2.0306902977e+10;1.1381710747e+10;6.3680031653e+09;3.7925306529e+09;2.4445850082e+09;1.6819213433e+09;1.2173000731e+09;9.1648452016e+08;7.1192815752e+08;5.6718118402e+08
2.0566325102e+10;1.1593713510e+10;6.5250883947e+09;3.8966498908e+09;2.5149521444e+09;1.7315352516e+09;1.2537224428e+09;9.4415393517e+08;7.3355269379e+08;5.8448351855e+08
2.0827889571e+10;1.1807533807e+10;6.6851274752e+09;4.0032919793e+09;2.5872066443e+09;1.7825478522e+09;1.2912006784e+09;9.7263937387e+08;7.5582225243e+08;6.0230604381e+08
2.1091532571e+10;1.2023140129e+10;6.8481325265e+09;4.1125000901e+09;2.6613914546e+09;1.8349949379e+09;1.3297634887e+09;1.0019638259e+09;7.7875542178e+08;6.2066398273e+08
2.1357184173e+10;1.2240502390e+10;7.0141136619e+09;4.2243171612e+09;2.7375500659e+09;1.8889130097e+09;1.3694402539e+09;1.0321508670e+09;8.0237128888e+08;6.3957298033e+08
2.1624768530e+10;1.2459592177e+10;7.1830789245e+09;4.3387858337e+09;2.8157264941e+09;1.9443392782e+09;1.4102610353e+09;1.0632246707e+09;8.2668945074e+08;6.5904911402e+08
2.1894204105e+10;1.2680383000e+10;7.3550342291e+09;4.4559483860e+09;2.8959652584e+09;2.0013116641e+09;1.4522565844e+09;1.0952100195e+09;8.5173002570e+08;6.7910890413e+08
2.2165403937e+10;1.2902850539e+10;7.5299833082e+09;4.5758466659e+09;2.9783113580e+09;2.0598687984e+09;1.4954583511e+09;1.1281323158e+09;8.7751366484e+08;6.9976932461e+08
2.2438275922e+10;1.3126972893e+10;7.7079276639e+09;4.6985220191e+09;3.0628102467e+09;2.1200500205e+09;1.5398984923e+09;1.1620175938e+09;9.0406156357e+08;7.2104781387e+08
2.2712723142e+10;1.3352730815e+10;7.8888665257e+09;4.8240152165e+09;3.1495078049e+09;2.1818953763e+09;1.5856098798e+09;1.1968925302e+09;9.3139547326e+08;7.4296228578e+08
2.2988644200e+10;1.3580107950e+10;8.0727968154e+09;4.9523663779e+09;3.2384503095e+09;2.2454456144e+09;1.6326261072e+09;1.2327844555e+09;9.5953771299e+08;7.6553114083e+08
2.3265933592e+10;1.3809091059e+10;8.2597131192e+09;5.0836148942e+09;3.3296844018e+09;2.3107421815e+09;1.6809814975e+09;1.2697213649e+09;9.8851118133e+08;7.8877327751e+08
2.3544482092e+10;1.4039670228e+10;8.4496076677e+09;5.2177993470e+09;3.4232570524e+09;2.3778272160e+09;1.7307111093e+09;1.3077319292e+09;1.0183393682e+09;8.1270810369e+08
2.3824177160e+10;1.4271839073e+10;8.6424703250e+09;5.3549574261e+09;3.5192155234e+09;2.4467435409e+09;1.7818507420e+09;1.3468455054e+09;1.0490463669e+09;8.3735554830e+08
2.4104903360e+10;1.4505594918e+10;8.8382885868e+09;5.4951258453e+09;3.6176073294e+09;2.5175346547e+09;1.8344369418e+09;1.3870921474e+09;1.0806568857e+09;8.6273607306e+08
2.4386542796e+10;1.4740938967e+10;9.0370475885e+09;5.6383402565e+09;3.7184801939e+09;2.5902447210e+09;1.8885070057e+09;1.4285026161e+09;1.1131962601e+09;8.8887068431e+08
2.4668975557e+10;1.4977876445e+10;9.2387301238e+09;5.7846351622e+09;3.8218820046e+09;2.6649185565e+09;1.9440989850e+09;1.4711083891e+09;1.1466904649e+09;9.1578094504e+08
2.4952080170e+10;1.5216416726e+10;9.4433166747e+09;5.9340438262e+09;3.9278607648e+09;2.7416016168e+09;2.0012516888e+09;1.5149416711e+09;1.1811661256e+09;9.4348898699e+08
2.5235734056e+10;1.5456573430e+10;9.6507854533e+09;6.0865981848e+09;4.0364645431e+09;2.8203399814e+09;2.0600046854e+09;1.5600354026e+09;1.2166505307e+09;9.7201752280e+08
2.5519813993e+10;1.5698364495e+10;9.8611124552e+09;6.2423287550e+09;4.1477414188e+09;2.9011803359e+09;2.1203983039e+09;1.6064232694e+09;1.2531716434e+09;1.0013898583e+09
