1.4200944598e+10;5.9946801129e+09;2.9290695977e+09;1.6565877146e+09;1.0436481902e+09;7.0976263005e+08;5.1036563556e+08;3.8274774920e+08;2.9658769868e+08;2.3590649311e+08
1.4428877940e+10;6.1372393851e+09;3.0098735370e+09;1.7048113088e+09;1.0747680873e+09;7.3119676604e+08;5.2589469862e+08;3.9445063190e+08;3.0568670457e+08;2.4316154071e+08
1.4658895170e+10;6.2823563415e+09;3.0926670969e+09;1.7543602604e+09;1.1067845779e+09;7.5326350896e+08;5.4188851874e+08;4.0650685901e+08;3.1506207540e+08;2.5063788103e+08
1.4890969484e+10;6.4300456240e+09;3.1774870007e+09;1.8052667034e+09;1.1397217550e+09;7.7598071842e+08;5.5836058154e+08;4.1892685721e+08;3.2472205720e+08;2.5834216806e+08
1.5125070855e+10;6.5803211022e+09;3.2643700386e+09;1.8575633156e+09;1.1736042615e+09;7.9936671250e+08;5.7532474020e+08;4.3172134744e+08;3.3467513392e+08;2.6628125068e+08
1.5361165967e+10;6.7331958878e+09;3.3533530355e+09;1.9112833144e+09;1.2084572971e+09;8.2344027688e+08;5.9279522409e+08;4.4490135239e+08;3.4493003381e+08;2.7446217802e+08
1.5599218173e+10;6.8886823541e+09;3.4444728170e+09;1.9664604522e+09;1.2443066245e+09;8.4822067397e+08;6.1078664753e+08;4.5847820421e+08;3.5549573596e+08;2.8289220508e+08
1.5839187476e+10;7.0467921578e+09;3.5377661747e+09;2.0231290100e+09;1.2811785761e+09;8.7372765207e+08;6.2931401867e+08;4.7246355235e+08;3.6638147704e+08;2.9157879836e+08
1.6081030530e+10;7.2075362667e+09;3.6332698301e+09;2.0813237909e+09;1.3191000602e+09;8.9998145452e+08;6.4839274853e+08;4.8686937150e+08;3.7759675809e+08;3.0052964169e+08
1.6324700668e+10;7.3709249900e+09;3.7310203978e+09;2.1410801113e+09;1.3580985662e+09;9.2700282887e+08;6.6803866007e+08;5.0170796975e+08;3.8915135155e+08;3.0975264223e+08
1.6570147950e+10;7.5369680137e+09;3.8310543473e+09;2.2024337926e+09;1.3982021702e+09;9.5481303592e+08;6.8826799743e+08;5.1699199682e+08;4.0105530839e+08;3.1925593652e+08
1.6817319243e+10;7.7056744389e+09;3.9334079645e+09;2.2654211502e+09;1.4394395398e+09;9.8343385882e+08;7.0909743523e+08;5.3273445253e+08;4.1331896540e+08;3.2904789677e+08
1.7066158323e+10;7.8770528245e+09;4.0381173120e+09;2.3300789824e+09;1.4818399385e+09;1.0128876120e+09;7.3054408797e+08;5.4894869531e+08;4.2595295266e+08;3.3913713725e+08
1.7316606001e+10;8.0511112325e+09;4.1452181889e+09;2.3964445578e+09;1.5254332296e+09;1.0431971502e+09;7.5262551952e+08;5.6564845092e+08;4.3896820113e+08;3.4953252081e+08
1.7568600279e+10;8.2278572774e+09;4.2547460904e+09;2.4645556008e+09;1.5702498798e+09;1.0743858772e+09;7.7535975269e+08;5.8284782128e+08;4.5237595041e+08;3.6024316561e+08
1.7822076529e+10;8.4072981780e+09;4.3667361662e+09;2.5344502770e+09;1.6163209617e+09;1.1064777543e+09;7.9876527884e+08;6.0056129349e+08;4.6618775664e+08;3.7127845192e+08
1.8076967701e+10;8.5894408114e+09;4.4812231795e+09;2.6061671760e+09;1.6636781564e+09;1.1394973094e+09;8.2286106760e+08;6.1880374885e+08;4.8041550061e+08;3.8264802917e+08
1.8333204549e+10;8.7742917695e+09;4.5982414654e+09;2.6797452938e+09;1.7123537546e+09;1.1734696446e+09;8.4766657660e+08;6.3759047220e+08;4.9507139595e+08;3.9436182308e+08
1.8590715883e+10;8.9618574173e+09;4.7178248895e+09;2.7552240134e+09;1.7623806580e+09;1.2084204453e+09;8.7320176121e+08;6.5693716123e+08;5.1016799753e+08;4.0643004297e+08
1.8849428847e+10;9.1521439513e+09;4.8400068070e+09;2.8326430835e+09;1.8137923793e+09;1.2443759873e+09;8.9948708441e+08;6.7685993601e+08;5.2571820997e+08;4.1886318925e+08
